stage,define_summoner_id,id_team_level,id_team_star,formation_id,hero_1,hero_2,hero_3,hero_4,hero_5,boss_slot,id_team_item,id_team_mastery
607032,20,607032,29,1,40002,40008,50003,60006,20003,-1,167,17
607033,16,607033,29,3,50002,50002,50005,40008,50002,-1,167,17
607034,18,607034,29,4,10012,10012,20007,20007,20007,-1,167,17
607035,20,607035,29,1,10005,50009,50009,50003,10005,-1,167,17
607036,16,607036,29,3,50003,60011,50003,60011,20007,-1,167,17
607037,20,607037,29,2,60002,60007,60001,60006,60007,-1,167,17
607038,16,607038,29,3,50001,30006,50003,50009,50009,-1,167,17
607039,18,607039,29,4,50012,60003,20002,20002,20002,-1,167,17
607040,20,607040,29,2,50001,50010,60007,50010,60007,-1,167,17
607041,18,607041,30,3,40001,40010,30010,40010,40010,-1,167,17
607042,16,607042,30,4,40002,50010,50009,50010,50009,-1,167,17
607043,20,607043,30,3,50013,50010,50005,50010,50013,-1,167,17
607044,17,607044,30,2,60002,60006,30006,10005,20002,-1,167,17
607045,19,607045,30,3,50001,60003,50001,50012,50012,-1,167,17
607046,17,607046,30,4,40005,40005,40008,40002,40002,-1,167,17
607047,18,607047,30,3,40010,50003,40008,50003,40010,-1,167,17
607048,17,607048,30,2,40002,20002,50008,20014,20002,-1,167,17
607049,16,607049,30,3,50002,50002,50002,20007,50005,-1,167,17
607050,19,607050,30,3,30009,30009,30009,50005,50008,-1,167,17
607051,20,607051,30,1,60001,60001,60001,60001,50005,-1,167,17
607052,16,607052,30,2,40001,60006,60006,60006,60006,-1,167,17
607053,20,607053,30,1,50001,30006,60007,30006,30007,-1,167,17
607054,19,607054,30,2,50005,50012,60006,50012,60006,-1,167,17
607055,19,607055,30,1,10003,10003,10003,10003,10005,-1,167,17
607056,20,607056,30,2,20002,40008,50003,40008,50003,-1,167,17
607057,16,607057,30,3,60002,50001,60002,50003,50003,-1,167,17
607058,16,607058,30,3,50002,50010,50002,20002,20002,-1,167,17
607059,20,607059,30,3,30004,30007,20002,30006,20002,-1,167,17
607060,19,607060,30,2,60006,10005,60007,10005,10005,-1,167,17
607061,17,607061,30,3,20002,30007,30010,30006,50003,-1,168,17
607062,20,607062,30,4,50001,60003,60007,50012,60006,-1,168,17
607063,19,607063,30,4,60006,40008,10005,50003,10005,-1,168,17
607064,16,607064,30,3,20002,40002,20002,20003,20003,-1,168,17
607065,18,607065,30,4,50003,50003,50002,50003,50002,-1,168,17
607066,16,607066,30,4,40010,40001,40001,40010,40010,-1,168,17
607067,16,607067,30,4,20014,30010,20014,30007,30007,-1,168,17
607068,18,607068,30,3,30009,30009,30010,60006,30004,-1,168,17
607069,20,607069,30,4,50005,60001,60007,60001,60007,-1,168,17
607070,20,607070,30,4,50005,40008,50008,50008,10007,-1,168,17
607071,19,607071,30,3,10005,10007,10005,30006,30006,-1,168,17
607072,18,607072,30,4,40011,40010,40011,40010,40001,-1,168,17
607073,20,607073,30,2,20003,20007,60006,60006,20007,-1,168,17
607074,18,607074,30,4,10009,10009,50010,60007,50010,-1,168,17
607075,20,607075,30,3,60007,60009,60007,60009,10007,-1,168,17
608001,16,608001,30,3,60006,60006,60006,60007,50001,-1,168,17
608002,16,608002,30,3,40001,40001,40001,40005,40008,-1,168,17
608003,17,608003,30,3,20004,20004,20004,20002,20002,-1,168,17
608004,19,608004,30,2,50003,50001,50012,50010,50012,-1,168,17
608005,20,608005,30,1,20002,20002,20002,20002,20003,-1,168,17
608006,16,608006,30,1,50009,30006,50009,30010,10005,-1,168,17
608007,17,608007,30,3,60011,60011,60011,50003,30010,-1,168,17
608008,19,608008,30,2,60006,20007,20007,20007,20007,-1,168,17
608009,16,608009,30,3,10007,40008,10007,10009,10009,-1,168,17
608010,20,608010,30,4,50005,20002,60001,20002,60001,-1,168,17
608011,16,608011,30,3,40010,20007,20007,40010,40010,-1,168,18
608012,20,608012,30,1,40002,40008,50003,60006,20003,-1,168,18
608013,16,608013,30,3,50002,50002,50005,40008,50002,-1,168,18
608014,18,608014,30,4,10012,10012,20007,20007,20007,-1,168,18
608015,20,608015,30,1,10005,50009,50009,50003,10005,-1,168,18
608016,16,608016,30,3,50003,60011,50003,60011,20007,-1,169,18
608017,20,608017,30,2,60002,60007,60001,60006,60007,-1,169,18
608018,16,608018,30,3,50001,30006,50003,50009,50009,-1,169,18
608019,18,608019,30,4,50012,60003,20002,20002,20002,-1,169,18
608020,20,608020,30,2,50001,50010,60007,50010,60007,-1,169,18
608021,18,608021,31,3,40001,40010,30010,40010,40010,-1,169,18
608022,16,608022,31,4,40002,50010,50009,50010,50009,-1,169,18
608023,20,608023,31,3,50013,50010,50005,50010,50013,-1,169,18
608024,17,608024,31,2,60002,60006,30006,10005,20002,-1,169,18
608025,19,608025,31,3,50001,60003,50001,50012,50012,-1,169,18
608026,17,608026,31,4,40005,40005,40008,40002,40002,-1,169,18
608027,18,608027,31,3,40010,50003,40008,50003,40010,-1,169,18
608028,17,608028,31,2,40002,20002,50008,20014,20002,-1,169,18
608029,16,608029,31,3,50002,50002,50002,20007,50005,-1,169,18
608030,19,608030,31,3,30009,30009,30009,50005,50008,-1,169,18
608031,20,608031,31,1,60001,60001,60001,60001,50005,-1,169,18
608032,16,608032,31,2,40001,60006,60006,60006,60006,-1,169,18
608033,20,608033,31,1,50001,30006,60007,30006,30007,-1,169,18
608034,19,608034,31,2,50005,50012,60006,50012,60006,-1,169,18
608035,19,608035,31,1,10003,10003,10003,10003,10005,-1,169,18
608036,20,608036,31,2,20002,40008,50003,40008,50003,-1,169,18
608037,16,608037,31,3,60002,50001,60002,50003,50003,-1,169,18
608038,16,608038,31,3,50002,50010,50002,20002,20002,-1,169,18
608039,20,608039,31,3,30004,30007,20002,30006,20002,-1,169,18
608040,19,608040,31,2,60006,10005,60007,10005,10005,-1,169,18
608041,17,608041,31,3,20002,30007,30010,30006,50003,-1,169,18
608042,20,608042,31,4,50001,60003,60007,50012,60006,-1,169,18
608043,19,608043,31,4,60006,40008,10005,50003,10005,-1,169,18
608044,16,608044,31,3,20002,40002,20002,20003,20003,-1,169,18
608045,18,608045,31,4,50003,50003,50002,50003,50002,-1,169,18
608046,16,608046,31,4,40010,40001,40001,40010,40010,-1,170,18
608047,16,608047,31,4,20014,30010,20014,30007,30007,-1,170,18
608048,18,608048,31,3,30009,30009,30010,60006,30004,-1,170,18
608049,20,608049,31,4,50005,60001,60007,60001,60007,-1,170,18
608050,20,608050,31,4,50005,40008,50008,50008,10007,-1,170,18
608051,19,608051,31,3,10005,10007,10005,30006,30006,-1,170,18
608052,18,608052,31,4,40011,40010,40011,40010,40001,-1,170,18
608053,20,608053,31,2,20003,20007,60006,60006,20007,-1,170,18
608054,18,608054,31,4,10009,10009,50010,60007,50010,-1,170,18
608055,20,608055,31,3,60007,60009,60007,60009,10007,-1,170,18
608056,16,608056,31,3,60006,60006,60006,60007,50001,-1,170,18
608057,16,608057,31,3,40001,40001,40001,40005,40008,-1,170,18
608058,17,608058,31,3,20004,20004,20004,20002,20002,-1,170,18
608059,19,608059,31,2,50003,50001,50012,50010,50012,-1,170,18
608060,20,608060,31,1,20002,20002,20002,20002,20003,-1,170,18
608061,16,608061,31,1,50009,30006,50009,30010,10005,-1,170,18
608062,17,608062,31,3,60011,60011,60011,50003,30010,-1,170,18
608063,19,608063,31,2,60006,20007,20007,20007,20007,-1,170,18
608064,16,608064,31,3,10007,40008,10007,10009,10009,-1,170,18
608065,20,608065,31,4,50005,20002,60001,20002,60001,-1,170,18
608066,16,608066,31,3,40010,20007,20007,40010,40010,-1,170,18
608067,20,608067,31,1,40002,40008,50003,60006,20003,-1,170,18
608068,16,608068,31,3,50002,50002,50005,40008,50002,-1,170,18
608069,18,608069,31,4,10012,10012,20007,20007,20007,-1,170,18
608070,20,608070,32,1,10005,50009,50009,50003,10005,-1,170,18
608071,16,608071,32,3,50003,60011,50003,60011,20007,-1,170,18
608072,20,608072,32,2,60002,60007,60001,60006,60007,-1,170,18
608073,16,608073,32,3,50001,30006,50003,50009,50009,-1,170,18
608074,18,608074,32,4,50012,60003,20002,20002,20002,-1,170,18
608075,20,608075,32,2,50001,50010,60007,50010,60007,-1,170,18
608076,18,608076,32,3,40001,40010,30010,40010,40010,-1,171,18
608077,16,608077,32,4,40002,50010,50009,50010,50009,-1,171,18
608078,20,608078,32,3,50013,50010,50005,50010,50013,-1,171,18
608079,17,608079,32,2,60002,60006,30006,10005,20002,-1,171,18
608080,19,608080,32,3,50001,60003,50001,50012,50012,-1,171,18
609001,17,609001,32,4,40005,40005,40008,40002,40002,-1,171,18
609002,18,609002,32,3,40010,50003,40008,50003,40010,-1,171,18
609003,17,609003,32,2,40002,20002,50008,20014,20002,-1,171,18
609004,16,609004,32,3,50002,50002,50002,20007,50005,-1,171,18
609005,19,609005,32,3,30009,30009,30009,50005,50008,-1,171,18
609006,20,609006,32,1,60001,60001,60001,60001,50005,-1,171,18
609007,16,609007,32,2,40001,60006,60006,60006,60006,-1,171,18
609008,20,609008,32,1,50001,30006,60007,30006,30007,-1,171,18
609009,19,609009,32,2,50005,50012,60006,50012,60006,-1,171,18
609010,19,609010,32,1,10003,10003,10003,10003,10005,-1,171,18
609011,20,609011,32,2,20002,40008,50003,40008,50003,-1,171,18
609012,16,609012,32,3,60002,50001,60002,50003,50003,-1,171,18
609013,16,609013,32,3,50002,50010,50002,20002,20002,-1,171,18
609014,20,609014,32,3,30004,30007,20002,30006,20002,-1,171,18
609015,19,609015,32,2,60006,10005,60007,10005,10005,-1,171,18
609016,17,609016,32,3,20002,30007,30010,30006,50003,-1,171,19
609017,20,609017,32,4,50001,60003,60007,50012,60006,-1,171,19
609018,19,609018,32,4,60006,40008,10005,50003,10005,-1,171,19
609019,16,609019,32,3,20002,40002,20002,20003,20003,-1,171,19
609020,18,609020,32,4,50003,50003,50002,50003,50002,-1,171,19
609021,16,609021,32,4,40010,40001,40001,40010,40010,-1,171,19
609022,16,609022,32,4,20014,30010,20014,30007,30007,-1,171,19
609023,18,609023,32,3,30009,30009,30010,60006,30004,-1,171,19
609024,20,609024,32,4,50005,60001,60007,60001,60007,-1,171,19
609025,20,609025,32,4,50005,40008,50008,50008,10007,-1,171,19
609026,19,609026,32,3,10005,10007,10005,30006,30006,-1,172,19
609027,18,609027,32,4,40011,40010,40011,40010,40001,-1,172,19
609028,20,609028,32,2,20003,20007,60006,60006,20007,-1,172,19
609029,18,609029,32,4,10009,10009,50010,60007,50010,-1,172,19
609030,20,609030,32,3,60007,60009,60007,60009,10007,-1,172,19
609031,16,609031,32,3,60006,60006,60006,60007,50001,-1,172,19
609032,16,609032,32,3,40001,40001,40001,40005,40008,-1,172,19
609033,17,609033,32,3,20004,20004,20004,20002,20002,-1,172,19
609034,19,609034,32,2,50003,50001,50012,50010,50012,-1,172,19
609035,20,609035,32,1,20002,20002,20002,20002,20003,-1,172,19
609036,16,609036,32,1,50009,30006,50009,30010,10005,-1,172,19
609037,17,609037,32,3,60011,60011,60011,50003,30010,-1,172,19
609038,19,609038,32,2,60006,20007,20007,20007,20007,-1,172,19
609039,16,609039,33,3,10007,40008,10007,10009,10009,-1,172,19
609040,20,609040,33,4,50005,20002,60001,20002,60001,-1,172,19
609041,16,609041,33,3,40010,20007,20007,40010,40010,-1,172,19
609042,20,609042,33,1,40002,40008,50003,60006,20003,-1,172,19
609043,16,609043,33,3,50002,50002,50005,40008,50002,-1,172,19
609044,18,609044,33,4,10012,10012,20007,20007,20007,-1,172,19
609045,20,609045,33,1,10005,50009,50009,50003,10005,-1,172,19
609046,16,609046,33,3,50003,60011,50003,60011,20007,-1,172,19
609047,20,609047,33,2,60002,60007,60001,60006,60007,-1,172,19
609048,16,609048,33,3,50001,30006,50003,50009,50009,-1,172,19
609049,18,609049,33,4,50012,60003,20002,20002,20002,-1,172,19
609050,20,609050,33,2,50001,50010,60007,50010,60007,-1,172,19
609051,18,609051,33,3,40001,40010,30010,40010,40010,-1,172,19
609052,16,609052,33,4,40002,50010,50009,50010,50009,-1,172,19
609053,20,609053,33,3,50013,50010,50005,50010,50013,-1,172,19
609054,17,609054,33,2,60002,60006,30006,10005,20002,-1,172,19
609055,19,609055,33,3,50001,60003,50001,50012,50012,-1,172,19
609056,17,609056,33,4,40005,40005,40008,40002,40002,-1,173,19
609057,18,609057,33,3,40010,50003,40008,50003,40010,-1,173,19
609058,17,609058,33,2,40002,20002,50008,20014,20002,-1,173,19
609059,16,609059,33,3,50002,50002,50002,20007,50005,-1,173,19
609060,19,609060,33,3,30009,30009,30009,50005,50008,-1,173,19
609061,20,609061,33,1,60001,60001,60001,60001,50005,-1,173,19
609062,16,609062,33,2,40001,60006,60006,60006,60006,-1,173,19
609063,20,609063,33,1,50001,30006,60007,30006,30007,-1,173,19
609064,19,609064,33,2,50005,50012,60006,50012,60006,-1,173,19
609065,19,609065,33,1,10003,10003,10003,10003,10005,-1,173,19
609066,20,609066,33,2,20002,40008,50003,40008,50003,-1,173,19
609067,16,609067,33,3,60002,50001,60002,50003,50003,-1,173,19
609068,16,609068,33,3,50002,50010,50002,20002,20002,-1,173,19
609069,20,609069,33,3,30004,30007,20002,30006,20002,-1,173,19
609070,19,609070,33,2,60006,10005,60007,10005,10005,-1,173,19
609071,17,609071,33,3,20002,30007,30010,30006,50003,-1,173,19
609072,20,609072,33,4,50001,60003,60007,50012,60006,-1,173,19
609073,19,609073,33,4,60006,40008,10005,50003,10005,-1,173,19
609074,16,609074,33,3,20002,40002,20002,20003,20003,-1,173,19
609075,18,609075,33,4,50003,50003,50002,50003,50002,-1,173,19
609076,16,609076,33,4,40010,40001,40001,40010,40010,-1,173,19
609077,16,609077,33,4,20014,30010,20014,30007,30007,-1,173,19
609078,18,609078,33,3,30009,30009,30010,60006,30004,-1,173,19
609079,20,609079,33,4,50005,60001,60007,60001,60007,-1,173,19
609080,20,609080,33,4,50005,40008,50008,50008,10007,-1,173,19
609081,19,609081,33,3,10005,10007,10005,30006,30006,-1,173,19
609082,18,609082,33,4,40011,40010,40011,40010,40001,-1,173,19
609083,20,609083,33,2,20003,20007,60006,60006,20007,-1,173,19
609084,18,609084,33,4,10009,10009,50010,60007,50010,-1,173,19
609085,20,609085,33,3,60007,60009,60007,60009,10007,-1,173,19
609086,16,609086,33,3,60006,60006,60006,60007,50001,-1,174,19
609087,16,609087,33,3,40001,40001,40001,40005,40008,-1,174,19
609088,17,609088,34,3,20004,20004,20004,20002,20002,-1,174,19
609089,19,609089,34,2,50003,50001,50012,50010,50012,-1,174,19
609090,20,609090,34,1,20002,20002,20002,20002,20003,-1,174,19
610001,16,610001,34,1,50009,30006,50009,30010,10005,-1,174,19
610002,17,610002,34,3,60011,60011,60011,50003,30010,-1,174,19
610003,19,610003,34,2,60006,20007,20007,20007,20007,-1,174,19
610004,16,610004,34,3,10007,40008,10007,10009,10009,-1,174,19
610005,20,610005,34,4,50005,20002,60001,20002,60001,-1,174,19
610006,16,610006,34,3,40010,20007,20007,40010,40010,-1,174,19
610007,20,610007,34,1,40002,40008,50003,60006,20003,-1,174,19
610008,16,610008,34,3,50002,50002,50005,40008,50002,-1,174,19
610009,18,610009,34,4,10012,10012,20007,20007,20007,-1,174,19
610010,20,610010,34,1,10005,50009,50009,50003,10005,-1,174,19
610011,16,610011,34,3,50003,60011,50003,60011,20007,-1,174,20
610012,20,610012,34,2,60002,60007,60001,60006,60007,-1,174,20
610013,16,610013,34,3,50001,30006,50003,50009,50009,-1,174,20
610014,18,610014,34,4,50012,60003,20002,20002,20002,-1,174,20
610015,20,610015,34,2,50001,50010,60007,50010,60007,-1,174,20
610016,18,610016,34,3,40001,40010,30010,40010,40010,-1,174,20
610017,16,610017,34,4,40002,50010,50009,50010,50009,-1,174,20
610018,20,610018,34,3,50013,50010,50005,50010,50013,-1,174,20
610019,17,610019,34,2,60002,60006,30006,10005,20002,-1,174,20
610020,19,610020,34,3,50001,60003,50001,50012,50012,-1,174,20
610021,17,610021,34,4,40005,40005,40008,40002,40002,-1,174,20
610022,18,610022,34,3,40010,50003,40008,50003,40010,-1,174,20
610023,17,610023,34,2,40002,20002,50008,20014,20002,-1,174,20
610024,16,610024,34,3,50002,50002,50002,20007,50005,-1,174,20
610025,19,610025,34,3,30009,30009,30009,50005,50008,-1,174,20
610026,20,610026,34,1,60001,60001,60001,60001,50005,-1,175,20
610027,16,610027,34,2,40001,60006,60006,60006,60006,-1,175,20
610028,20,610028,34,1,50001,30006,60007,30006,30007,-1,175,20
610029,19,610029,34,2,50005,50012,60006,50012,60006,-1,175,20
610030,19,610030,34,1,10003,10003,10003,10003,10005,-1,175,20
610031,20,610031,34,2,20002,40008,50003,40008,50003,-1,175,20
610032,16,610032,34,3,60002,50001,60002,50003,50003,-1,175,20
610033,16,610033,34,3,50002,50010,50002,20002,20002,-1,175,20
610034,20,610034,34,3,30004,30007,20002,30006,20002,-1,175,20
610035,19,610035,34,2,60006,10005,60007,10005,10005,-1,175,20
610036,17,610036,34,3,20002,30007,30010,30006,50003,-1,175,20
610037,20,610037,34,4,50001,60003,60007,50012,60006,-1,175,20
610038,19,610038,34,4,60006,40008,10005,50003,10005,-1,175,20
610039,16,610039,34,3,20002,40002,20002,20003,20003,-1,175,20
610040,18,610040,34,4,50003,50003,50002,50003,50002,-1,175,20
610041,16,610041,34,4,40010,40001,40001,40010,40010,-1,175,20
610042,16,610042,34,4,20014,30010,20014,30007,30007,-1,175,20
610043,18,610043,34,3,30009,30009,30010,60006,30004,-1,175,20
610044,20,610044,34,4,50005,60001,60007,60001,60007,-1,175,20
610045,20,610045,34,4,50005,40008,50008,50008,10007,-1,175,20
610046,19,610046,34,3,10005,10007,10005,30006,30006,-1,175,20
610047,18,610047,35,4,40011,40010,40011,40010,40001,-1,175,20
610048,20,610048,35,2,20003,20007,60006,60006,20007,-1,175,20
610049,18,610049,35,4,10009,10009,50010,60007,50010,-1,175,20
610050,20,610050,35,3,60007,60009,60007,60009,10007,-1,175,20
610051,16,610051,35,3,60006,60006,60006,60007,50001,-1,175,20
610052,16,610052,35,3,40001,40001,40001,40005,40008,-1,175,20
610053,17,610053,35,3,20004,20004,20004,20002,20002,-1,175,20
610054,19,610054,35,2,50003,50001,50012,50010,50012,-1,175,20
610055,20,610055,35,1,20002,20002,20002,20002,20003,-1,175,20
610056,16,610056,35,1,50009,30006,50009,30010,10005,-1,175,20
610057,17,610057,35,3,60011,60011,60011,50003,30010,-1,175,20
610058,19,610058,35,2,60006,20007,20007,20007,20007,-1,175,20
610059,16,610059,35,3,10007,40008,10007,10009,10009,-1,175,20
610060,20,610060,35,4,50005,20002,60001,20002,60001,-1,175,20
610061,16,610061,35,3,40010,20007,20007,40010,40010,-1,175,20
610062,20,610062,35,1,40002,40008,50003,60006,20003,-1,175,20
610063,16,610063,35,3,50002,50002,50005,40008,50002,-1,175,20
610064,18,610064,35,4,10012,10012,20007,20007,20007,-1,175,20
610065,20,610065,35,1,10005,50009,50009,50003,10005,-1,175,20
610066,16,610066,35,3,50003,60011,50003,60011,20007,-1,175,20
610067,20,610067,35,2,60002,60007,60001,60006,60007,-1,175,20
610068,16,610068,35,3,50001,30006,50003,50009,50009,-1,175,20
610069,18,610069,35,4,50012,60003,20002,20002,20002,-1,175,20
610070,20,610070,35,2,50001,50010,60007,50010,60007,-1,175,20
610071,18,610071,35,3,40001,40010,30010,40010,40010,-1,175,20
610072,16,610072,35,4,40002,50010,50009,50010,50009,-1,175,20
610073,20,610073,35,3,50013,50010,50005,50010,50013,-1,175,20
610074,17,610074,35,2,60002,60006,30006,10005,20002,-1,175,20
610075,19,610075,35,3,50001,60003,50001,50012,50012,-1,175,20
610076,17,610076,35,4,40005,40005,40008,40002,40002,-1,175,20
610077,18,610077,35,3,40010,50003,40008,50003,40010,-1,175,20
610078,17,610078,35,2,40002,20002,50008,20014,20002,-1,175,20
610079,16,610079,35,3,50002,50002,50002,20007,50005,-1,175,20
610080,19,610080,35,3,30009,30009,30009,50005,50008,-1,175,20
610081,20,610081,35,1,60001,60001,60001,60001,50005,-1,175,20
610082,16,610082,35,2,40001,60006,60006,60006,60006,-1,175,20
610083,20,610083,35,1,50001,30006,60007,30006,30007,-1,175,20
610084,19,610084,35,2,50005,50012,60006,50012,60006,-1,175,20
610085,19,610085,35,1,10003,10003,10003,10003,10005,-1,175,20
610086,20,610086,35,2,20002,40008,50003,40008,50003,-1,175,20
610087,16,610087,35,3,60002,50001,60002,50003,50003,-1,175,20
610088,16,610088,35,3,50002,50010,50002,20002,20002,-1,175,20
610089,20,610089,35,3,30004,30007,20002,30006,20002,-1,175,20
610090,19,610090,35,2,60006,10005,60007,10005,10005,-1,175,20
610091,17,610091,35,3,20002,30007,30010,30006,50003,-1,175,20
610092,20,610092,35,4,50001,60003,60007,50012,60006,-1,175,20
610093,19,610093,35,4,60006,40008,10005,50003,10005,-1,175,20
610094,16,610094,35,3,20002,40002,20002,20003,20003,-1,175,20
610095,18,610095,35,4,50003,50003,50002,50003,50002,-1,175,20
